Latitude,Longitude,Depth,Magnitude,Magnitude Type
-22.685,171.469,14,5.5,0
-55.061,-126.655,10,5.6,0
-41.716,-83.995,10,5.7,0
-24.195,-176.87,105.7,5.5,0
-17.611,167.812,15,6,1
-7.686,117.2,17,5.5,0
5.361,126.438,35,6.1,1
-54.366,5.871,10,6.1,1
51.606,-175.234,31,5.6,0
35.358,28.453,28,5.8,0
14.076,145.19,113.5,5.5,0
61.939,-150.704,64.6,5.5,0
51.277,-178.201,35,5.7,0
38.85,142.389,37,5.6,0
-5.157,153.782,64,6.7,1
-33.201,-15.935,13,5.6,0
1.381,122.204,36.7,5.7,0
34.164,25.471,19,6.4,1
1.052,125.963,37,5.8,0
25.131,-109.754,10,6,1
9.59,-78.966,38,6.1,1
11.383,-86.496,76.2,5.5,0
50.435,176.992,22,6.1,1
24.874,128.03,7,5.7,0
-26.74,67.478,10,5.7,0
75.351,-72.453,19,6.1,1
-36.004,-102.686,12,6,1
25.632,101.095,7,5.7,0
21.952,144.722,35,5.5,0
-15.041,-70.445,198.9,6.1,1
-9.139,119.32,65,5.9,1
24.056,122.201,17,6.3,1
-21.822,-67.087,175.6,5.7,0
-45.762,166.562,12,7.8,1
-46.036,165.937,12,5.7,0
-3.375,150.506,13.4,6.1,1
-17.534,167.721,10,5.8,0
-46.196,166.13,30.4,5.7,0
5.008,126.511,59.2,5.6,0
-21.773,-175.075,19.1,5.7,0
2.301,126.94,35,5.5,0
31.158,85.902,13.4,5.8,0
-6.492,154.973,32,5.9,1
59.29,-143.662,10.2,5.6,0
-29.774,-177.693,35,5.6,0
-17.755,168.089,25,5.8,0
-4.811,102.895,40,5.7,0
-5.497,101.705,16,5.6,0
22.572,143.263,140.1,5.5,0
-5.133,152.629,43.4,5.5,0
-20.849,-174.256,14,5.8,0
-56.504,-143.181,10,5.7,0
-56.234,-124.296,10,6.1,1
-0.447,132.908,20,6.1,1
28.904,-112.997,10,5.5,0
29.039,-112.903,10,6.9,1
29.31,-113.728,10,6.2,1
24.233,125.095,25,6.1,1
-45.554,166.356,10,6.1,1
29.615,-113.789,10,5.8,0
-16.148,-177.756,10,5.6,0
-22.66,179.112,619.6,5.5,0
-4.62,153.187,49,5.5,0
33.167,137.944,292,7.1,1
-11.612,166.09,35,6.6,1
-3.131,143.198,10,5.7,0
14.099,92.902,24,7.5,1
34.743,138.264,40.4,6.2,1
24.323,94.793,99,5.5,0
-57.66,-25.25,28,5.5,0
-27.893,-66.672,173.5,5.5,0
6.04,126.376,95.7,5.7,0
32.821,140.395,53,6.6,1
-26.76,-114.261,10,5.5,0
14.052,92.821,35,5.9,1
7.948,-85.633,10,5.8,0
-21.662,-174.565,10,5.6,0
-13.912,166.682,27,5.8,0
18.183,-100.366,56.9,5.5,0
-19.826,-178.239,608.4,5.6,0
-1.479,99.49,20,6.7,1
-1.448,99.433,21,5.8,0
-17.936,-179.399,626.5,5.5,0
23.501,123.499,20,6.7,1
23.426,123.516,15,6.1,1
23.418,123.711,10,5.7,0
-0.911,97.95,10,5.9,1
-6.633,154.568,35,5.6,0
-26.064,-178.391,269.8,6.3,1
-1.366,99.371,10,5.5,0
72.2,0.944,6,6,1
-22.539,171.239,10,5.7,0
2.483,127.077,35,5.5,0
45.502,153.73,16.1,5.5,0
-7.146,123.427,642.4,6.9,1
37.696,95.718,13,6.3,1
37.646,95.709,4,5.6,0
37.679,95.767,16.4,5.6,0
-15.223,-172.571,11,6.6,1
37.606,95.831,6,5.8,0
-7.782,107.297,46,7,1
-7.817,107.393,51.8,5.5,0
-29.395,-178.956,257,6.2,1
31.14,130.014,163,6.2,1
24.332,94.669,95,5.9,1
-15.121,-70.248,210.2,5.8,0
41.483,20.388,3,5.5,0
-10.198,110.628,23,6.2,1
42.66,43.443,15,6,1
1.118,120.897,22.5,5.8,0
2.408,126.012,106.9,5.7,0
48.317,154.192,36,6,1
-29.926,-111.824,10,5.5,0
48.294,154.23,35,5.6,0
10.709,-67.927,14,6.4,1
-29.144,-112.267,10,6.2,1
12.616,120.429,12,5.9,1
6.513,124.715,10,5.7,0
1.755,127.189,92.7,5.8,0
19.269,-108.481,10,5.6,0
-9.138,115.593,79,5.7,0
71.037,-7.67,10,5.6,0
27.332,91.437,14,6.1,1
20.404,94.793,84.2,5.7,0
-3.775,141.958,58.8,5.6,0
-6.13,154.706,82.4,5.6,0
-52.963,159.911,10,6,1
18.829,-107.339,13,6.4,1
-6.372,130.217,122.7,5.6,0
27.927,127.821,9,5.8,0
-15.489,-172.095,18,8.1,1
-15.355,-173.159,10,6,1
-15.817,-173.126,10,5.6,0
-15.557,-172.015,10,5.6,0
-15.941,-171.661,10,5.6,0
-16.206,-172.976,10,5.8,0
-16.125,-173.263,10,5.7,0
-15.358,-173.239,2.3,5.5,0
-15.606,-173.372,10,5.5,0
-15.832,-172.551,10,6,1
4.919,126.711,57,5.5,0
-0.72,99.867,81,7.6,1
-23.031,169.561,36.2,5.5,0
-15.551,-69.293,255.4,5.9,1
-2.482,101.524,9,6.6,1
-15.387,-173.252,14,5.8,0
-17.215,-172.782,10,5.5,0
-12.25,166.511,80.8,5.5,0
-16.335,-173.471,8,6.1,1
-16.246,-173.468,10,5.5,0
-17.017,174.505,10,6,1
-16.911,-172.965,10,5.5,0
23.63,121.452,28,6.1,1
-0.468,132.974,46.4,5.5,0
-16.231,-173.24,23,5.5,0
6.74,123.378,620,6.6,1
6.683,123.529,640,5.6,0
-16.352,-173.255,10,5.5,0
-4.533,-104.912,10,5.7,0
18.796,-107.527,10,5.5,0
52.157,178.052,138.4,5.7,0
81.572,119.533,8,5.8,0
4.079,122.371,574,6.8,1
-13.006,166.51,45,7.7,1
-12.622,166.352,35,5.8,0
-12.517,166.382,35,7.8,1
-12.097,166.641,35,5.6,0
-11.507,166.03,35,5.5,0
-12.39,166.086,21,6.8,1
-13.093,166.497,31.1,7.4,1
-12.564,165.957,35.6,5.5,0
-13.538,166.399,34.3,5.7,0
-13.235,166.356,35,5.8,0
-11.898,165.96,35,5.9,1
-11.66,166.177,35,5.8,0
-13.298,165.91,35,6.8,1
-12.237,166.489,35,6,1
-11.263,165.819,44.7,6.1,1
-12.912,166.314,35,6,1
-12.4,166.696,35,5.7,0
-13.232,166.282,35,5.6,0
-11.715,165.978,35,5.6,0
-13.357,166.503,35,5.6,0
-9.027,157.959,10,5.6,0
-14.117,166.691,35,5.8,0
-24.941,-70.684,20.2,5.6,0
-15.66,-173.063,13,5.9,1
47.851,152.455,112,6,1
-22,170.248,10,6,1
-13.003,166.116,44.8,5.7,0
-17.099,66.688,10,6.2,1
-12.414,166.498,42,6.2,1
-11.682,166.348,42,5.5,0
-14.075,166.253,35,5.7,0
52.754,-166.997,24,6.5,1
44.578,149.129,40,5.7,0
2.93,128.232,32,6,1
52.604,-167.118,14,6.4,1
-14.91,-174.823,10,6.3,1
52.853,-166.75,20,5.5,0
1.111,-85.322,10,5.5,0
-3.058,139.539,105.7,6,1
3.272,-103.823,10,6,1
-3.615,123.16,17.1,5.7,0
-6.534,105.223,38,6.1,1
-16.365,-171.987,10,5.7,0
-13.015,166.417,35,5.6,0
-3.651,123.203,20.9,5.6,0
-3.629,123.247,22.3,5.5,0
13.704,120.655,155.6,5.7,0
-15.437,-172.976,10,5.8,0
-15.36,-172.264,18,6,1
6.729,-82.579,18,6,1
36.517,70.95,185.9,6.2,1
-0.844,134.133,15,5.8,0
-12.196,166.047,31.1,6,1
-6.133,130.385,130,6.9,1
-9.896,118.793,35,5.6,0
-23.091,-179.205,417.9,6,1
29.566,63.879,125.3,5.6,0
-59.955,-65.163,10,6,1
-15.794,-173.388,10,5.5,0
18.911,-95.538,16.4,5.7,0
36.391,70.722,210,6.2,1
29.218,129.782,34,6.8,1
-11.376,166.376,133.9,5.9,1
-15.505,-173.753,105,5.8,0
-24.121,-175.173,9,6.2,1
37.504,20.491,10,5.8,0
7.089,126.575,116,5.5,0
36.155,-33.878,2,5.9,1
12.108,45.907,10,5.6,0
23.731,120.744,18,5.6,0
-52.292,160.703,10,6,1
-23.436,-64.465,5,5.5,0
29.49,86.008,5.7,5.5,0
-16.008,167.993,179.4,5.5,0
-8.207,118.631,18,6.6,1
6.7,60.263,10,5.6,0
-43.462,39.613,10,5.5,0
-17.239,178.331,595,7.3,1
-4.466,144.31,139.7,5.7,0
8.082,91.899,23,6,1
9.358,125.531,23.6,5.7,0
-20.979,-178.662,570.6,5.8,0
-19.394,-70.321,27,6.5,1
-17.917,-64.095,608,5.8,0
-12.201,166.245,19.1,5.6,0
-22.965,-66.641,220.4,6.2,1
52.123,-131.395,17,6.6,1
52.102,-131.572,10,5.8,0
-53.965,6.484,10,5.5,0
-0.18,-18.002,5,5.5,0
-17.794,-178.425,522.6,6.4,1
-39.634,-74.967,7,5.9,1
-31.569,179.467,435.7,6.2,1
18.083,-105.597,34.8,5.6,0
-12.616,166.251,35,5.7,0
-20.708,-174.035,18,6.8,1
-20.693,-174.01,10,5.6,0
13.514,-89.907,56.8,5.9,1
-10.403,118.885,15,6,1
-29.216,-177.018,28,6,1
5.326,126.288,38.8,6.1,1
0.415,126.083,68.6,5.5,0
5.345,126.254,35,5.7,0
-17.077,167.643,40.3,5.6,0
12.189,125.552,14,5.5,0
-56.476,-122.321,10,6,1
-10.126,33.87,9,5.8,0
-9.948,33.878,8,5.9,1
-54.709,-135.814,10,5.6,0
-22.15,170.963,45,6.4,1
-0.642,-21.072,10,6.4,1
2.759,95.91,21,6,1
53.417,152.756,656.2,6.3,1
-21.056,-174.448,10,5.6,0
-9.942,33.911,10,5.5,0
48.827,156.19,10,5.6,0
-10.028,123.661,45.8,5.5,0
-5.958,154.444,39,6,1
-55.488,-26.898,10.9,5.5,0
-31.59,-177.84,10,5.5,0
36.463,-9.9,19.8,5.6,0
42.447,-30.565,4,5.5,0
51.398,179.963,35,5.8,0
-17.73,65.867,10,5.8,0
23.796,121.605,43,6.4,1
2.675,96.062,43.9,5.5,0
-10.108,33.818,6,6,1
-1.434,99.393,19,6,1
-6.813,125.676,527.7,5.7,0
42.126,135.008,395,5.7,0
42.245,134.719,392,6.3,1
-15.766,-73.978,59.1,5.6,0
-15.963,-173.059,47,5.6,0
6.482,126.369,59.8,5.6,0
-5.53,131.205,85,6.1,1
-17.299,-176.941,17,5.6,0
-3.102,139.653,7.4,5.7,0
24.357,94.807,124.8,5.6,0
6.52,126.341,34,5.5,0
32.464,-115.1891667,5.971,5.8,0
-2.008,137.452,19,5.6,0
-59.401,-150.975,10,6,1
-59.395,-151.034,10,5.6,0
27.319,91.51,10,5.5,0
12.424,141.949,8,6.1,1
-5.297,145.859,34,5.8,0
-8.802,-77.718,116.8,5.7,0
-8.726,157.487,10,6.6,1
-8.783,157.354,10,7.1,1
-8.917,157.606,30.2,5.6,0
-8.375,157.087,15,5.8,0
-58.173,-14.695,13,6.8,1
-9.019,157.551,15.4,6.8,1
-9.05,157.892,35,6,1
-8.89,158.032,23.4,5.7,0
-49.789,164.192,10,5.7,0
-41.605,-16.568,10,5.6,0
-4.405,151.746,199.6,5.6,0
-53.516,159.28,10,5.6,0
-9.131,157.626,12,6.2,1
40.652,-124.6925,28.737,6.5,1
-5.417,133.731,35,5.5,0
18.443,-72.571,13,7,1
18.387,-72.784,10,6,1
18.452,-72.513,10,5.7,0
18.42,-72.861,10,5.6,0
18.404,-72.826,10,5.6,0
18.367,-72.903,10,5.8,0
-15.656,-174.799,10,5.5,0
-0.687,133.33,10,5.8,0
11.51,142.082,37,5.8,0
-11.964,166.264,35,5.5,0
-31.728,-177.612,10,5.9,1
26.746,126.285,139.1,5.7,0
10.454,-63.475,8.1,5.6,0
51.711,177.706,50,5.5,0
37.938,143.599,7,5.6,0
-6.122,152.587,10,5.7,0
-57.664,-65.879,5,6.3,1
46.482,153.262,7,5.6,0
13.728,-90.132,54.7,5.9,1
38.404,21.961,0.8,5.5,0
-12.484,166.293,10,5.7,0
-8.997,158.071,39.1,5.6,0
19.004,-80.804,10,5.9,1
18.423,-72.823,10.5,5.9,1
13.551,125.46,15,5.5,0
8.268,-110.357,12,5.6,0
-8.205,129.029,19,5.5,0
-9.18,157.756,10,5.5,0
-18.513,167.897,15.1,5.6,0
30.964,130.888,38.2,5.5,0
-18.599,-173.696,35,5.6,0
-8.498,-74.466,146.7,5.9,1
-14.1,-14.554,10,5.8,0
13.639,125.486,29.1,5.9,1
-23.357,-66.712,208.4,5.9,1
-18.948,169.665,10,5.8,0
1.634,-90.281,10,5.5,0
1.585,-90.602,10,5.6,0
-57.638,-141.462,10,5.6,0
-6.112,154.463,32,6.2,1
-19.434,-173.857,10,5.6,0
40.4123333,-124.9613333,23.048,5.88,1
-47.911,99.593,1,6.2,1
46.836,152.731,30,6,1
-16.004,-172.737,10,5.5,0
23.488,123.615,21,6.3,1
-23.225,-66.564,238.9,5.6,0
-23.319,-179.877,544,5.9,1
-23.335,-179.877,549.5,5.6,0
15.893,-96.861,39.8,5.7,0
-15.053,-173.492,10,6.1,1
-7.048,154.855,10,5.5,0
-40.593,-16.769,10,5.5,0
-9.905,113.845,51,5.8,0
34,25.393,14,5.5,0
-33.622,-68.789,148.4,5.8,0
-21.902,-174.767,11,6.1,1
-7.217,128.723,126,6.2,1
-29.756,-177.836,45,5.9,1
42.587,130.703,577.7,6.9,1
-21.84,-175.115,10,5.8,0
-13.507,166.806,35,5.5,0
-21.511,-173.778,33,5.7,0
-23.626,-176.036,15,6,1
-23.738,-175.917,35,5.6,0
-23.66,-175.915,35,5.5,0
15.967,-91.26,10,5.6,0
11.176,-86.126,24.9,5.7,0
-55.758,-4.758,6,5.6,0
23.784,122.816,37.2,5.5,0
6.484,126.802,92,5.7,0
25.93,128.425,25,7,1
-36.122,-72.898,22.9,8.8,1
-54.027,-133.64,10,5.6,0
-33.655,-72.033,35,5.6,0
-31.663,-69.141,39.8,6,1
-34.867,-72.614,35,6.2,1
-34.35,-72.197,34.8,5.6,0
-33.912,-72.107,35,5.8,0
-33.878,-71.943,35,6,1
-36.924,-73.594,35,5.6,0
-38.032,-73.393,35,5.6,0
-33.821,-72.132,35,5.5,0
-36.869,-72.673,35,6,1
-35.133,-72.176,32.7,5.5,0
-37.773,-75.048,35,7.4,1
-33.304,-71.579,35,5.6,0
-34.749,-72.427,35,6.1,1
-34.872,-72.433,35,5.7,0
-33.027,-72.439,35,5.5,0
-38.495,-75.326,35,5.6,0
-33.443,-71.525,35,5.6,0
-38.16,-73.652,35,5.8,0
-33.717,-72.163,35,5.6,0
-37.878,-73.545,20,6,1
-33.281,-71.955,35,6,1
-38.191,-73.694,35,5.9,1
-34.373,-73.965,35,5.5,0
-36.129,-73.257,35,5.5,0
-24.872,-65.602,10,6.3,1
-37.78,-73.348,35,5.5,0
-33.99,-71.805,35,5.5,0
-36.354,-73.208,19,6.1,1
-36.521,-73.051,38.4,5.5,0
-37.516,-73.55,24.7,5.6,0
-37.581,-73.699,35,5.7,0
-33.422,-71.828,31.1,6.2,1
10.84,-43.406,10,5.8,0
-37.695,-72.832,45.2,5.9,1
-34.7,-71.827,35,6,1
35.94,70.074,99.7,5.7,0
-34.163,-71.952,31.9,5.9,1
34.832,141.468,10,5.6,0
-34.903,-71.617,46,6.2,1
-38.099,-73.68,18,5.9,1
-35.039,-72.487,22.9,5.7,0
18.182,122.399,17,5.8,0
-36.675,-73.301,35,5.5,0
-34.267,-72.171,40.5,5.6,0
-36.61,-73.36,20,6.1,1
-33.412,-71.868,38.8,5.8,0
22.918,120.795,21,6.3,1
-33.216,-72.125,24.2,6,1
-13.571,167.227,176,6.5,1
-22.227,-68.328,114,6.3,1
-36.631,-73.223,29.9,6.1,1
-36.665,-73.374,18,6.6,1
-3.762,100.991,26,6.8,1
-13.141,166.687,96.3,5.5,0
44.174,147.647,52.9,5.7,0
-16.236,-115.296,18,6.3,1
-37.99,-73.3,26.8,5.9,1
38.864,39.986,12,6.1,1
38.709,40.051,10,5.6,0
19.348,144.743,427,6.1,1
-25.712,-66.617,10,5.8,0
51.489,-173.531,35,5.8,0
-33.562,-72.298,35,5.6,0
-57.285,-27.931,307.6,5.6,0
-34.29,-71.891,11,6.9,1
-34.326,-71.799,18,7,1
-34.614,-71.99,35,5.6,0
-34.47,-72.004,31.5,6,1
-34.381,-71.979,8,5.6,0
-34.233,-71.917,7,5.8,0
23.062,94.623,102.1,5.5,0
2.192,133.02,10,5.9,1
-37.551,-73.465,35,5.8,0
37.594,141.299,76.7,5.6,0
1.323,97.171,19,5.8,0
-1.692,128.135,53,6.4,1
37.745,141.59,32,6.5,1
-38.502,-73.653,23.2,5.5,0
-38.526,-73.534,13,5.6,0
-2.746,83.703,28,5.8,0
-58.417,-23.567,40,5.6,0
-35.802,-73.158,14,6.2,1
-36.217,-73.257,18,6.7,1
-36.405,-73.074,42.3,5.9,1
52.139,142.204,9,5.8,0
-48.733,164.672,10,5.6,0
-23.318,-177.177,158,5.6,0
-35.541,-73.475,14.4,5.5,0
-3.361,152.245,414.6,6.6,1
19.674,-75.331,14.6,5.6,0
-36.344,-73.164,36.2,5.5,0
18.451,120.742,32,5.9,1
32.509,92.708,7,5.7,0
13.827,120.071,16,6,1
-6.326,130.284,124.2,5.7,0
-27.953,-70.821,42,6.3,1
-55.139,-128.373,10,5.7,0
-35.387,-73.385,29.9,6,1
-35.406,-72.897,21.5,5.6,0
43.308,138.379,8,5.7,0
13.667,92.831,34,6.6,1
-61.203,153.875,10,5.6,0
-36.227,-72.878,24,6,1
-17.194,-177.059,29.9,5.6,0
32.2861667,-115.2953333,9.987,7.2,1
32.0986667,-115.0481667,10.011,5.7,0
-0.183,125.009,25,6.2,1
-19.86,-68.842,94.2,5.8,0
2.383,97.048,31,7.8,1
-3.76,141.943,23,6,1
-28.559,-68.124,117.7,5.8,0
-41.081,-89.894,7,5.8,0
-25.68,-70.667,49.5,5.5,0
-20.114,-176.223,273.2,6,1
-12.973,166.523,10,5.8,0
-10.878,161.116,21,6.9,1
36.965,-3.542,609.8,6.3,1
-56.919,147.516,10,5.7,0
-56.331,-27.311,100.2,5.5,0
33.165,96.548,17,6.9,1
33.195,96.449,7.6,6.1,1
-13.451,-112.167,10,5.6,0
54.485,-161.039,34.3,5.7,0
-37.46,-73.732,6,5.7,0
-37.42,-73.669,24,5.7,0
11.678,-86.813,33,5.5,0
-6.669,147.291,53,6.2,1
-37.159,-73.753,29.9,5.6,0
14.514,-91.987,63.8,5.6,0
35.633,67.658,13,5.6,0
-15.271,-173.219,35,6.1,1
-37.529,-72.969,32,6,1
-1.912,128.122,27,6,1
-55.606,-27.73,7,5.6,0
22.18,123.623,22,6.5,1
-50.175,114.702,10,5.6,0
-51.021,139.394,24.2,5.8,0
60.473,-177.877,12,6.5,1
60.478,-177.65,14.9,6.3,1
-34.228,-71.877,13,5.9,1
29.645,140.951,84,6.1,1
52.612,-163.691,7.8,5.5,0
-38.072,-73.454,19,6.3,1
-35.949,-103.058,10,5.9,1
-4.054,101.096,27,6.5,1
-6.245,154.854,57.6,5.7,0
-18.058,-70.547,37,6.2,1
-55.725,-127.942,10,5.8,0
3.559,127.982,140,5.6,0
44.362,-129.467,10,5.5,0
-8.085,118.259,12,5.9,1
-0.732,122.485,20,5.7,0
3.748,96.018,38,7.2,1
-23.59,-176.646,79.8,5.7,0
0.511,124.657,123,5.8,0
18.4,-67.07,113,5.8,0
-5.083,-77.541,132,6,1
-54.8,-135.252,10,6,1
-54.843,-135.398,10,6,1
-56.87,-143.132,10,5.6,0
-39.063,-92.159,10,5.9,1
9.247,-84.302,21,5.9,1
-56.236,-139.157,15,5.7,0
-13.928,-74.352,101.4,6.1,1
-8.087,-71.558,581.2,6.5,1
-65.425,179.875,10,5.5,0
35.336,-35.924,10,6.3,1
25.773,129.944,10,6.5,1
-13.698,166.643,31,7.2,1
-13.884,166.73,35,5.6,0
-13.658,166.745,35,6.1,1
-14.048,166.606,34,5.8,0
33.165,96.07,7,5.8,0
6.948,124.025,20,6,1
11.132,93.471,112,6.5,1
9.331,-84.206,18,6,1
-36.819,-73.505,14.6,5.6,0
-17.876,169.103,40.4,5.7,0
-57.369,-26.446,127.4,5.9,1
-6.159,149.413,34,5.9,1
-13.731,166.594,35,5.6,0
70.712,-14.384,10,5.6,0
33.335,96.15,24.2,5.5,0
43.426,146.773,58,5.5,0
-18.597,169.485,12,6,1
7.363,126.905,15,5.6,0
-37.314,51.95,10,5.8,0
26.688,142.503,7,5.7,0
26.712,142.688,10,5.5,0
7.881,91.936,35,7.5,1
37.372,141.625,27,5.9,1
32.705,-115.9113333,8.756,5.72,0
-10.26,161.433,42.8,5.6,0
-2.386,136.635,13,6.2,1
-2.174,136.543,18,7,1
-2.329,136.484,10.5,6.6,1
-33.168,179.719,170.4,6,1
44.448,148.689,28,6.2,1
13.197,93.087,20,5.9,1
-36.129,-100.176,23.2,5.6,0
-19.201,-177.553,562.5,5.8,0
7.696,91.958,20.5,5.5,0
-5.514,151.161,40,6.1,1
-10.627,161.447,35,6.7,1
-8.07,108.089,68,5.9,1
-37.91,-75.038,28.2,5.6,0
30.672,141.593,7,5.8,0
-8.947,160.863,35,5.8,0
-37.836,-73.278,17,5.5,0
48.273,154.276,43.3,5.5,0
-23.307,179.116,581.4,6.4,1
16.396,-97.782,20,6.3,1
-5.171,129.385,36.3,5.8,0
-13.643,166.485,29,6.3,1
-8.469,-80.471,28.7,5.7,0
39.697,142.369,27,6.3,1
-6.169,154.424,35,5.9,1
-24.007,-179.788,510.7,5.8,0
14.006,145.026,136,5.6,0
11.143,145.999,13,6.3,1
-7.863,158.709,47.2,5.7,0
-22.146,-68.216,115,6.3,1
-2.433,138.795,31.1,5.7,0
-38.067,-73.31,22,6.6,1
51.811,-176.113,50.6,5.6,0
-38.224,-73.23,35,5.8,0
-24.715,-69.817,55,5.5,0
-15.661,-175.223,10,5.6,0
52.876,-169.848,14,6.7,1
-5.966,150.428,28,6.9,1
-5.931,150.59,35,7.3,1
52.815,-169.719,10,6,1
52.655,-169.333,10,5.7,0
52.717,-169.561,10,5.5,0
-29.031,-13.096,10,5.8,0
-5.902,150.712,24,6.3,1
27.022,53.861,10,5.8,0
-6.015,150.696,35,5.6,0
-22.775,171.759,42.5,5.5,0
3.039,128.222,100,6.1,1
-15.132,168.162,6,6.1,1
6.718,123.409,607.1,7.3,1
6.684,123.571,605.3,5.5,0
6.497,123.48,578,7.6,1
6.545,123.431,611.5,5.8,0
7.319,123.765,601.7,5.8,0
6.776,123.259,640.6,7.5,1
6.218,123.519,553,6.6,1
-15.069,-173.548,7,5.9,1
49.703,154.637,130,5.6,0
-3.832,141.4,35,5.6,0
-24.053,-66.825,193.2,5.6,0
-7.318,126.393,377.7,5.5,0
52.667,-169.408,10,5.6,0
6.548,123.222,618,6.6,1
52.498,159.843,23,6.3,1
-61.348,154.209,10,5.5,0
2.094,126.583,50.7,5.5,0
35.221,59.317,19,5.5,0
-0.763,-16.025,10,5.5,0
7.103,-34.206,10,5.8,0
1.239,126.213,41,6.3,1
-22.562,171.502,16,5.6,0
-26.916,-177.245,19,6,1
-5.486,146.822,220,6.5,1
-21.842,-175.039,35,5.5,0
51.423,-178.649,27,6.4,1
-5.746,150.765,44,7,1
45.98,153.175,27.8,6,1
-37.443,-73.281,18,5.9,1
-21.763,-179.451,595.3,5.5,0
51.343,-178.571,28,5.5,0
-17.541,168.069,25,7.3,1
39.406,143.148,22.4,5.9,1
-14.46,167.345,191.6,5.9,1
-17.403,167.814,35,5.9,1
-17.988,167.781,27.8,5.5,0
-17.423,167.798,35,5.5,0
-1.266,-77.306,206.7,7.1,1
36.877,-32.874,10,5.5,0
12.487,141.474,16,6.9,1
-3.09,139.77,2,5.6,0
12.348,141.487,10,6.2,1
12.412,141.634,10,5.7,0
12.307,141.461,10,5.6,0
12.303,141.566,10,5.6,0
12.273,141.429,13,6.6,1
53.557,160.121,40.3,5.5,0
-22.043,-179.742,595.9,5.5,0
-5.692,148.342,174.7,6.3,1
-17.759,65.647,9.8,6.3,1
-20.799,-178.826,603.2,6.2,1
12.234,141.514,10,6.3,1
14.03,-91.121,67.7,5.5,0
-6.57,154.246,19,6.1,1
2.221,96.717,24,5.9,1
19.441,147.374,26,5.6,0
37.24,19.95,24,5.5,0
12.805,143.558,116,5.5,0
18.795,-107.193,10,6.2,1
35.49,54.47,7,5.8,0
18.72,-107.097,53.3,5.5,0
-55.8,-26.991,35,5.5,0
-6.133,149.961,50.9,5.5,0
-13.941,65.93,10,5.7,0
51.451,-175.87,23.5,6.5,1
-43.522,171.83,12,7,1
-3.65,101.961,73.2,5.6,0
-2.475,138.47,43.5,5.5,0
-17.368,-173.999,69,6.1,1
-59.075,-25.494,35,5.5,0
-23.825,179.975,534.5,5.6,0
-18.314,-175.205,221.7,5.5,0
-10.965,162.173,25.5,5.7,0
-6.917,103.461,8,5.5,0
-14.396,-176.243,10,5.5,0
-15.879,-179.306,9,6.3,1
-53.136,-118.171,10,5.5,0
-20.581,169.928,10,5.6,0
-20.671,169.818,10,6.3,1
44.588,149.724,10,5.5,0
-37.034,-73.412,16,6.2,1
-1.068,129.24,14,5.8,0
7.788,94.057,10,5.8,0
41.497,141.986,45,5.8,0
-14.612,-70.777,179.8,5.9,1
21.487,-105.93,16.1,5.6,0
-16.031,-173.96,84,5.8,0
36.443,70.774,220.1,6.3,1
-13.39,-76.073,50,5.7,0
52.233,179.754,167.8,5.6,0
-5.826,151.544,35,5.6,0
-7.809,-74.373,150.3,5.5,0
62.854,-149.512,83.8,5.5,0
-5.573,146.462,95,5.6,0
-5.314,133.917,30,6,1
52.438,179.732,225.8,5.8,0
57.688,-32.762,11.6,5.5,0
29.637,51.666,20,5.9,1
37.257,139.883,33.3,5.5,0
-4.909,133.712,10,6.2,1
-4.963,133.76,26,7,1
-36.249,-74.256,20.2,5.8,0
-4.949,133.846,16.1,5.5,0
-0.307,133.498,13,5.6,0
19.706,121.472,15,5.8,0
-6.559,128.751,239.6,5.5,0
-47.287,100.249,10,5.5,0
19.354,122.157,30.4,5.5,0
24.27,125.154,32,6.3,1
-17.818,-173.989,85.8,5.7,0
51.374,-175.361,19,6.4,1
51.287,-175.18,27.7,6,1
51.334,-175.203,6.5,5.7,0
2.831,128.217,120,6.2,1
10.211,-84.293,91,5.8,0
51.44,-175.248,33,5.5,0
-4.915,133.71,13,5.9,1
-20.457,-174.205,10,5.9,1
-20.425,-174.065,12,5.9,1
42.311,142.871,59,5.6,0
-20.46,-173.916,7.4,5.6,0
-7.366,125.699,7,5.9,1
-20.414,-173.846,8,5.9,1
24.54,-109.098,10,5.9,1
24.466,-109.144,10,5.9,1
24.471,-109.026,10,5.8,0
-34.737,-73.726,8,5.9,1
-6.125,150.869,42.5,5.5,0
24.696,-109.156,13,6.7,1
-20.878,-68.372,132.2,5.8,0
-29.593,-71.112,44,5.6,0
-56.7,-141.952,10,5.8,0
-37.743,-73.362,15,5.5,0
-0.071,125.059,37,5.8,0
-3.487,100.082,20.1,7.8,1
-2.958,100.372,26,6.3,1
-2.963,100.504,31.8,5.7,0
-3.301,100.463,19,5.9,1
-41.494,-85.758,10,5.6,0
23.084,-108.454,10,5.6,0
-5.51,153.744,33,5.8,0
-56.586,-142.292,10,6.4,1
-6.385,150.161,10,5.8,0
-6.37,150.22,8.7,5.5,0
16.738,-93.793,167.4,5.6,0
-5.355,151.556,35,5.8,0
47.092,146.747,369.4,5.5,0
-19.19,168.56,42.2,5.5,0
43.76,20.73,0.9,5.5,0
-4.617,134.071,10,6,1
-20.466,-174.28,18,6.1,1
51.236,-176.5,45.3,5.5,0
12.736,123.054,10,5.8,0
24.383,141.588,113,5.6,0
-45.464,96.394,10,6.5,1
14.923,119.868,21,5.5,0
5.946,-82.571,19.1,5.7,0
